loan_id,reporting_month,month_index,loan_age_months,remaining_term_months,current_balance,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,next_state,next_3m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag
LC_1005312,2020-08,21,21,15,4634.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005312,2020-09,22,22,14,4339.52,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005312,2020-10,23,23,13,4039.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016642,2020-06,20,20,16,14655.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016642,2020-07,21,21,15,13786.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016642,2020-08,22,22,14,12902.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1016642,2020-09,23,23,13,12003.81,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009995,2020-06,18,18,18,4987.99,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1009995,2020-07,19,19,17,4794.33,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1009995,2020-08,20,20,16,4595.67,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1009995,2020-09,21,21,15,4391.89,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1009995,2020-10,22,22,14,4182.84,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1009995,2020-11,23,23,13,3968.39,CURRENT,0,1,0,0,CURRENT,0,0,0
LC_1023853,2020-06,22,22,14,17356.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023853,2020-07,23,23,13,16529.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024390,2020-06,19,19,41,15703.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024390,2020-07,20,20,40,15441.32,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024390,2020-08,21,21,39,15174.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024390,2020-09,22,22,38,14901.95,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024390,2020-10,23,23,37,14624.29,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021302,2020-06,23,23,13,2024.12,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021605,2020-06,23,23,37,13473.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001944,2020-06,20,20,40,18317.47,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001944,2020-07,21,21,39,17952.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001944,2020-08,22,22,38,17582.83,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001944,2020-09,23,23,37,17208.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019645,2020-06,19,19,41,15207.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019645,2020-07,20,20,40,14928.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019645,2020-08,21,21,39,14644.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019645,2020-09,22,22,38,14356.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019645,2020-10,23,23,37,14063.94,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012609,2020-06,22,22,38,11724.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012609,2020-07,23,23,37,11529.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000725,2020-06,22,22,14,4179.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1000725,2020-07,23,23,13,3883.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006790,2020-06,18,18,18,15912.36,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006790,2020-07,19,19,17,15070.32,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006790,2020-08,20,20,16,14217.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006790,2020-09,21,21,15,13353.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006790,2020-10,22,22,14,12477.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1006790,2020-11,23,23,13,11590.75,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003725,2020-06,18,18,18,13474.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003725,2020-07,19,19,17,12772.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003725,2020-08,20,20,16,12060.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003725,2020-09,21,21,15,11337.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003725,2020-10,22,22,14,10603.83,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1003725,2020-11,23,23,13,9859.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002240,2020-06,21,21,39,3820.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002240,2020-07,22,22,38,3752.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002240,2020-08,23,23,37,3684.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024524,2020-06,20,20,16,12284.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024524,2020-07,21,21,15,11559.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024524,2020-08,22,22,14,10821.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024524,2020-09,23,23,13,10070.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008187,2020-06,21,21,39,18639.18,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1008187,2020-07,22,22,38,18288.81,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1008187,2020-08,23,23,37,18288.81,DELINQUENT_30,30,0,0,0,DELINQUENT_30,0,0,0
LC_1022050,2020-06,18,18,18,5355.36,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1022050,2020-07,19,19,17,5074.66,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1022050,2020-08,20,20,16,4789.97,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1022050,2020-09,21,21,15,4501.23,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1022050,2020-10,22,22,14,4208.38,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1022050,2020-11,23,23,13,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1019139,2020-06,22,22,14,8802.7,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019139,2020-07,23,23,13,8198.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017255,2020-06,19,19,17,13101.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017255,2020-07,20,20,16,12388.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017255,2020-08,21,21,15,11661.42,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017255,2020-09,22,22,14,10921.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017255,2020-10,23,23,13,10168.59,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017966,2020-06,21,21,15,9402.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017966,2020-07,22,22,14,8809.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017966,2020-08,23,23,13,8205.45,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021956,2020-06,22,22,38,11353.71,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1021956,2020-07,23,23,37,11353.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010959,2020-06,20,20,16,4138.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010959,2020-07,21,21,15,3927.8,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010959,2020-08,22,22,14,3713.66,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010959,2020-09,23,23,13,3495.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008373,2020-06,21,21,39,13827.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008373,2020-07,22,22,38,13581.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008373,2020-08,23,23,37,13330.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010801,2020-06,20,20,16,8723.45,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010801,2020-07,21,21,15,8202.45,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010801,2020-08,22,22,14,7673.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010801,2020-09,23,23,13,7136.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020580,2020-06,22,22,14,5165.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020580,2020-07,23,23,13,4806.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024702,2020-06,20,20,16,17278.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024702,2020-07,21,21,15,16262.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024702,2020-08,22,22,14,15227.53,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024702,2020-09,23,23,13,14174.81,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004106,2020-06,20,20,16,4104.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004106,2020-07,21,21,15,3893.94,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004106,2020-08,22,22,14,3679.95,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004106,2020-09,23,23,13,3462.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019590,2020-06,22,22,38,7226.44,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019590,2020-07,23,23,37,7081.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018150,2020-06,22,22,14,10269.17,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018150,2020-07,23,23,13,9684.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012908,2020-06,23,23,13,6153.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008951,2020-06,22,22,14,20541.78,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008951,2020-07,23,23,13,19585.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008137,2020-06,20,20,16,11442.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008137,2020-07,21,21,15,10965.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008137,2020-08,22,22,14,10478.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008137,2020-09,23,23,13,9983.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014487,2020-06,18,18,18,9970.62,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1014487,2020-07,19,19,17,9465.86,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1014487,2020-08,20,20,16,8951.79,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1014487,2020-09,21,21,15,8428.26,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1014487,2020-10,22,22,14,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1004990,2020-06,19,19,17,14021.33,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1004990,2020-07,20,20,16,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1002165,2020-06,19,19,17,21562.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002165,2020-07,20,20,16,20419.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002165,2020-08,21,21,15,19250.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002165,2020-09,22,22,14,18057.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002165,2020-10,23,23,13,16838.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022790,2020-06,21,21,15,6849.92,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022790,2020-07,22,22,14,6408.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1022790,2020-08,23,23,13,5960.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021964,2020-06,20,20,40,29422.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021964,2020-07,21,21,39,29008.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021964,2020-08,22,22,38,28585.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1021964,2020-09,23,23,37,28154.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020487,2020-06,18,18,18,9980.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020487,2020-07,19,19,17,9591.29,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020487,2020-08,20,20,16,9194.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020487,2020-09,21,21,15,8790.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020487,2020-10,22,22,14,8377.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020487,2020-11,23,23,13,7957.29,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018541,2020-06,18,18,42,15938.01,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018541,2020-07,19,19,41,15680.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018541,2020-08,20,20,40,15417.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018541,2020-09,21,21,39,15149.64,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018541,2020-10,22,22,38,14876.56,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018541,2020-11,23,23,37,14598.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015380,2020-06,21,21,15,2319.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015380,2020-07,22,22,14,2171.56,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015380,2020-08,23,23,13,2021.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010429,2020-06,19,19,17,8075.94,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1010429,2020-07,20,20,16,8075.94,DELINQUENT_60,60,0,0,0,CURRENT,0,0,0
LC_1010429,2020-08,21,21,15,8075.94,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010429,2020-09,22,22,14,7654.91,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010429,2020-10,23,23,13,7227.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015115,2020-06,20,20,16,6285.99,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015115,2020-07,21,21,15,5949.26,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015115,2020-08,22,22,14,5608.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015115,2020-09,23,23,13,5264.09,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001978,2020-06,18,18,18,19498.76,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001978,2020-07,19,19,17,18517.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001978,2020-08,20,20,16,17517.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001978,2020-09,21,21,15,16498.65,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001978,2020-10,22,22,14,15460.03,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001978,2020-11,23,23,13,14401.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009841,2020-06,21,21,15,5346.4,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1009841,2020-07,22,22,14,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1016341,2020-06,19,19,17,6326.31,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1016341,2020-07,20,20,16,5983.56,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1016341,2020-08,21,21,15,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1018775,2020-06,23,23,37,5397.93,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002074,2020-06,19,19,17,6401.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002074,2020-07,20,20,16,6058.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002074,2020-08,21,21,15,5708.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002074,2020-09,22,22,14,5351.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1002074,2020-10,23,23,13,4987.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011396,2020-06,22,22,14,3001.87,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1011396,2020-07,23,23,13,2865.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017583,2020-06,20,20,16,3771.89,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1017583,2020-07,21,21,15,3553.34,CURRENT,0,0,0,0,CURRENT,0,0,1
LC_1017583,2020-08,22,22,14,3330.48,CURRENT,0,0,0,0,PREPAID,0,0,1
LC_1017583,2020-09,23,23,13,0.0,PREPAID,0,0,1,0,PREPAID,0,0,0
LC_1001698,2020-06,21,21,15,2212.73,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001698,2020-07,22,22,14,2067.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001698,2020-08,23,23,13,1919.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017779,2020-06,20,20,40,8285.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017779,2020-07,21,21,39,8160.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017779,2020-08,22,22,38,8033.84,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017779,2020-09,23,23,37,7904.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001827,2020-06,20,20,16,14776.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001827,2020-07,21,21,15,13905.58,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001827,2020-08,22,22,14,13019.44,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001827,2020-09,23,23,13,12117.94,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013060,2020-06,18,18,18,8201.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013060,2020-07,19,19,17,7780.43,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013060,2020-08,20,20,16,7352.49,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013060,2020-09,21,21,15,6917.37,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013060,2020-10,22,22,14,6474.95,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1013060,2020-11,23,23,13,6025.1,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1005564,2020-06,21,21,15,2848.06,DELINQUENT_60,60,0,0,0,DELINQUENT_90,1,1,0
LC_1005564,2020-07,22,22,14,2848.06,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1005564,2020-08,23,23,13,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1019822,2020-06,22,22,14,2129.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019822,2020-07,23,23,13,1980.54,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023120,2020-06,18,18,18,13685.06,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023120,2020-07,19,19,17,12983.62,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023120,2020-08,20,20,16,12270.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023120,2020-09,21,21,15,11544.92,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023120,2020-10,22,22,14,10807.24,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023120,2020-11,23,23,13,10057.07,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008474,2020-06,20,20,40,8712.13,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1008474,2020-07,21,21,39,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1020230,2020-06,20,20,40,19833.46,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1020230,2020-07,21,21,39,19833.46,DELINQUENT_30,30,0,0,0,CURRENT,0,0,0
LC_1020230,2020-08,22,22,38,19833.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1020230,2020-09,23,23,37,19518.42,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010624,2020-06,21,21,15,10949.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010624,2020-07,22,22,14,10388.36,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1010624,2020-08,23,23,13,9817.71,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012912,2020-06,20,20,40,12316.85,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012912,2020-07,21,21,39,12138.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012912,2020-08,22,22,38,11956.19,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012912,2020-09,23,23,37,11769.23,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023815,2020-06,23,23,37,17689.21,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015469,2020-06,23,23,13,0.0,DEFAULT,120,1,0,1,DEFAULT,0,0,0
LC_1023736,2020-06,23,23,13,6332.5,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015428,2020-06,20,20,16,7917.17,DELINQUENT_90,90,0,0,0,DEFAULT,1,1,0
LC_1015428,2020-07,21,21,15,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1009284,2020-06,20,20,16,7276.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009284,2020-07,21,21,15,6842.38,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009284,2020-08,22,22,14,6401.34,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009284,2020-09,23,23,13,5953.41,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019292,2020-06,20,20,40,8346.79,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019292,2020-07,21,21,39,8228.94,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019292,2020-08,22,22,38,8108.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019292,2020-09,23,23,37,7985.31,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015970,2020-06,18,18,42,23715.39,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1015970,2020-07,19,19,41,23321.17,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1015970,2020-08,20,20,40,22919.77,CURRENT,0,0,0,0,CURRENT,1,0,0
LC_1015970,2020-09,21,21,39,22511.07,CURRENT,0,0,0,0,DELINQUENT_30,1,0,0
LC_1015970,2020-10,22,22,38,22511.07,DELINQUENT_30,30,0,0,0,DELINQUENT_60,1,0,0
LC_1015970,2020-11,23,23,37,22511.07,DELINQUENT_60,60,0,0,0,DELINQUENT_60,0,0,0
LC_1014263,2020-06,18,18,42,8105.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014263,2020-07,19,19,41,7982.18,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014263,2020-08,20,20,40,7856.16,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014263,2020-09,21,21,39,7727.35,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014263,2020-10,22,22,38,7595.67,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014263,2020-11,23,23,37,7461.08,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012893,2020-06,21,21,39,13312.57,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012893,2020-07,22,22,38,13057.15,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012893,2020-08,23,23,37,12797.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1009134,2020-06,19,19,41,0.0,DEFAULT,120,0,0,1,DEFAULT,0,0,0
LC_1018051,2020-06,21,21,39,3771.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018051,2020-07,22,22,38,3702.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1018051,2020-08,23,23,37,3632.82,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017708,2020-06,22,22,38,12484.11,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1017708,2020-07,23,23,37,12309.88,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012032,2020-06,18,18,18,12990.61,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012032,2020-07,19,19,17,12289.3,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012032,2020-08,20,20,16,11580.55,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012032,2020-09,21,21,15,10864.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012032,2020-10,22,22,14,10140.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1012032,2020-11,23,23,13,9408.84,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1019506,2020-06,18,18,42,21081.46,DELINQUENT_60,60,1,0,0,DELINQUENT_90,1,1,0
LC_1019506,2020-07,19,19,41,21081.46,DELINQUENT_90,90,1,0,0,DEFAULT,1,1,0
LC_1019506,2020-08,20,20,40,0.0,DEFAULT,120,1,0,1,DEFAULT,0,0,0
LC_1014979,2020-06,20,20,16,13589.46,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014979,2020-07,21,21,15,12887.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014979,2020-08,22,22,14,12175.0,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1014979,2020-09,23,23,13,11450.69,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1008345,2020-06,23,23,37,7140.94,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001272,2020-06,22,22,14,7725.44,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1001272,2020-07,23,23,13,7186.77,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023663,2020-06,18,18,42,19877.86,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023663,2020-07,19,19,41,19553.89,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023663,2020-08,20,20,40,19223.74,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023663,2020-09,21,21,39,18887.28,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023663,2020-10,22,22,38,18544.4,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1023663,2020-11,23,23,37,18194.98,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004028,2020-06,21,21,15,5108.51,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004028,2020-07,22,22,14,4823.63,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004028,2020-08,23,23,13,4534.47,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024342,2020-06,18,18,42,15213.6,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024342,2020-07,19,19,41,15010.94,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024342,2020-08,20,20,40,14803.27,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024342,2020-09,21,21,39,14590.48,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024342,2020-10,22,22,38,14372.44,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1024342,2020-11,23,23,37,14149.02,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004447,2020-06,18,18,42,11913.15,CURRENT,0,0,0,0,CURRENT,0,0,0
LC_1004447,2020-07,19,19,41,11718.23,CURRENT,0,0,0,0,CURRENT,0,0,0
