loan_id,delinquency_probability,default_probability,prepayment_probability,next_state,exception_probability,exception_type,anomaly_score,top_drivers,reviewer_action,confidence
LC_1016946,0.0,0.0003,0.0,CURRENT,0.1023,NONE,10.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017062,0.0,0.0,0.0,CURRENT,0.1404,STATISTICAL_ANOMALY,14.0,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1017224,0.0,0.0,0.0,CURRENT,0.1215,NONE,12.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017227,0.0,0.0003,0.0,CURRENT,0.3107,SOURCE_RECONCILIATION_CONFLICT,31.1,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1017255,0.0,0.0,0.0004,CURRENT,0.3146,SOURCE_RECONCILIATION_CONFLICT,31.5,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1017271,0.0,0.0,0.0,CURRENT,0.1383,STATISTICAL_ANOMALY,13.8,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1017365,0.0,0.0,0.0,CURRENT,0.1242,NONE,12.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017403,0.0003,0.0003,0.0004,CURRENT,0.078,NONE,7.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017477,0.0003,0.0003,0.0,CURRENT,0.0981,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017518,0.0003,0.0003,0.0,CURRENT,0.096,NONE,9.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017523,0.0003,0.0003,0.0042,PREPAID,0.1182,NONE,11.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017534,0.0,0.0003,0.0,DEFAULT,0.1812,STATISTICAL_ANOMALY,18.1,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1017535,0.0003,0.0003,0.001,CURRENT,0.0891,NONE,8.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017538,0.0003,0.0003,0.0004,CURRENT,0.1185,NONE,11.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017583,0.0,0.0,0.0,PREPAID,0.1281,NONE,12.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017657,0.0003,0.0,0.0004,CURRENT,0.0945,NONE,9.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017697,0.0,0.0,0.0,CURRENT,0.0975,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017705,0.0,0.0,0.0,CURRENT,0.0969,NONE,9.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017708,0.0003,0.0003,0.0,CURRENT,0.1233,NONE,12.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017779,0.0003,0.0003,0.0009,CURRENT,0.0909,NONE,9.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017804,0.0,0.0003,0.0,DEFAULT,0.1716,STATISTICAL_ANOMALY,17.2,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1017840,0.0,0.0003,0.0,CURRENT,0.1086,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017902,0.0003,0.0003,0.0009,CURRENT,0.0987,NONE,9.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017957,0.0003,0.0,0.0004,CURRENT,0.1218,NONE,12.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017966,0.0,0.0,0.0,CURRENT,0.1089,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1017979,0.0003,0.0003,0.001,CURRENT,0.0933,NONE,9.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018012,0.0061,0.004,0.0009,DELINQUENT_30,0.3182,SOURCE_RECONCILIATION_CONFLICT,31.8,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1018013,0.0,0.0,0.0,CURRENT,0.1071,NONE,10.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018051,0.0,0.0003,0.0,CURRENT,0.1017,NONE,10.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018072,0.0,0.0003,0.0011,CURRENT,0.1206,NONE,12.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018075,0.0,0.0003,0.0004,CURRENT,0.0867,NONE,8.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018150,0.0003,0.0,0.0004,CURRENT,0.1128,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018175,0.0,0.0,0.0004,CURRENT,0.1098,NONE,11.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018187,0.0,0.0023,0.0,CURRENT,0.1539,STATISTICAL_ANOMALY,15.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1018189,0.0225,0.1027,0.0,DELINQUENT_90,0.168,HIGH_CREDIT_RISK,16.8,elevated_default_hazard; multivariate_statistical_outlier,HIGH_RISK_REVIEW,HIGH
LC_1018280,0.0,0.0,0.0,CURRENT,0.1161,NONE,11.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018402,0.0,0.0003,0.0,CURRENT,0.1158,NONE,11.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018413,0.0,0.0,0.0,CURRENT,0.1326,NONE,13.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018541,0.0,0.0003,0.0009,CURRENT,0.0888,NONE,8.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018548,0.0298,0.0983,0.0,DELINQUENT_90,0.1581,HIGH_CREDIT_RISK,15.8,elevated_default_hazard; multivariate_statistical_outlier,HIGH_RISK_REVIEW,HIGH
LC_1018566,0.0,0.0,0.0,CURRENT,0.0954,NONE,9.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018567,0.0,0.0,0.0,CURRENT,0.0828,NONE,8.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018638,0.0,0.0,0.0,DEFAULT,0.1809,STATISTICAL_ANOMALY,18.1,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1018679,0.0,0.0,0.0004,CURRENT,0.0882,NONE,8.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018738,0.0074,0.008,0.0071,DELINQUENT_30,0.3137,SOURCE_RECONCILIATION_CONFLICT,31.4,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1018775,0.0,0.0003,0.0004,CURRENT,0.0777,NONE,7.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018823,0.0003,0.0003,0.0018,PREPAID,0.1218,NONE,12.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018830,0.0,0.0,0.0,CURRENT,0.093,NONE,9.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018840,0.0,0.0003,0.0004,CURRENT,0.1071,NONE,10.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1018867,0.0,0.0003,0.0,CURRENT,0.0978,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019010,0.0003,0.0,0.0023,PREPAID,0.138,STATISTICAL_ANOMALY,13.8,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1019079,0.0,0.0,0.0,CURRENT,0.1245,NONE,12.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019139,0.0,0.0,0.0,CURRENT,0.3113,SOURCE_RECONCILIATION_CONFLICT,31.1,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1019171,0.0,0.0,0.0,CURRENT,0.1134,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019184,0.0003,0.0003,0.0056,PREPAID,0.141,STATISTICAL_ANOMALY,14.1,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1019202,0.0003,0.0003,0.0,CURRENT,0.0984,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019221,0.0003,0.0003,0.0045,PREPAID,0.1284,NONE,12.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019265,0.0,0.0,0.0,CURRENT,0.1077,NONE,10.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019292,0.0,0.0003,0.0004,CURRENT,0.3143,SOURCE_RECONCILIATION_CONFLICT,31.4,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1019349,0.0003,0.0003,0.0061,PREPAID,0.1377,STATISTICAL_ANOMALY,13.8,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1019435,0.0074,0.0245,0.002,DELINQUENT_60,0.1257,NONE,12.6,standard_performing_profile,FLAG_FOR_REVIEW,HIGH
LC_1019506,0.0,0.0003,0.0,DEFAULT,0.177,STATISTICAL_ANOMALY,17.7,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1019571,0.0,0.0,0.0,CURRENT,0.1188,NONE,11.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019585,0.0,0.0,0.0,CURRENT,0.1131,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019590,0.0,0.0003,0.001,CURRENT,0.0825,NONE,8.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019645,0.0003,0.0003,0.0011,CURRENT,0.0981,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019746,0.0,0.0,0.0,CURRENT,0.1287,NONE,12.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019768,0.0,0.0003,0.0,CURRENT,0.1086,NONE,10.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019773,0.0003,0.0,0.0,CURRENT,0.0984,NONE,9.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019795,0.0003,0.0,0.0004,CURRENT,0.0891,NONE,8.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019822,0.0,0.0,0.0,CURRENT,0.105,NONE,10.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019842,0.0,0.0,0.0,CURRENT,0.0786,NONE,7.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019843,0.0,0.0003,0.0,DEFAULT,0.159,STATISTICAL_ANOMALY,15.9,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1019857,0.0,0.0,0.0,CURRENT,0.093,NONE,9.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019966,0.0,0.0,0.0,CURRENT,0.09,NONE,9.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1019974,0.0003,0.0003,0.0004,CURRENT,0.1131,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020038,0.0,0.0003,0.0009,CURRENT,0.0825,NONE,8.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020121,0.0,0.0,0.0,DEFAULT,0.1617,STATISTICAL_ANOMALY,16.2,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1020214,0.0,0.0003,0.0,DEFAULT,0.1416,STATISTICAL_ANOMALY,14.2,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1020230,0.0003,0.0003,0.0,CURRENT,0.1179,NONE,11.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020257,0.0,0.0,0.0,CURRENT,0.1509,STATISTICAL_ANOMALY,15.1,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1020263,0.0003,0.0,0.0023,PREPAID,0.1365,STATISTICAL_ANOMALY,13.6,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1020289,0.0,0.0,0.0,CURRENT,0.1596,STATISTICAL_ANOMALY,16.0,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1020340,0.0,0.0,0.0004,CURRENT,0.1029,NONE,10.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020348,0.0,0.0,0.0,CURRENT,0.3506,SOURCE_RECONCILIATION_CONFLICT,35.1,source_reconciliation_conflict; multivariate_statistical_outlier,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1020487,0.0003,0.0003,0.0004,CURRENT,0.1059,NONE,10.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020528,0.0,0.0,0.0,CURRENT,0.1125,NONE,11.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020548,0.0,0.0,0.0,CURRENT,0.1104,NONE,11.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020580,0.0,0.0,0.0,CURRENT,0.0855,NONE,8.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020627,0.0,0.0,0.0004,CURRENT,0.0972,NONE,9.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020655,0.0,0.0,0.0,CURRENT,0.1071,NONE,10.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020718,0.0,0.0003,0.0,DEFAULT,0.1632,STATISTICAL_ANOMALY,16.3,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1020767,0.0003,0.0003,0.0023,PREPAID,0.1362,STATISTICAL_ANOMALY,13.6,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1020791,0.0003,0.0003,0.0004,CURRENT,0.1038,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020795,0.0,0.0003,0.0,CURRENT,0.0918,NONE,9.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020826,0.0003,0.0003,0.0,CURRENT,0.1203,NONE,12.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020854,0.0,0.0,0.0004,CURRENT,0.1104,NONE,11.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1020925,0.0225,0.099,0.0,DELINQUENT_90,0.1254,HIGH_CREDIT_RISK,12.5,elevated_default_hazard,HIGH_RISK_REVIEW,HIGH
LC_1020944,0.0003,0.0003,0.0009,CURRENT,0.1248,NONE,12.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1021000,0.0,0.0,0.0,CURRENT,0.105,NONE,10.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1021147,0.0,0.0,0.0,CURRENT,0.0909,NONE,9.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1021222,0.0003,0.0003,0.0045,PREPAID,0.1299,NONE,13.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1021232,0.0003,0.0003,0.0,CURRENT,0.0969,NONE,9.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1021302,0.0,0.0,0.0,CURRENT,0.1128,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1021393,0.0,0.0,0.0,CURRENT,0.1419,STATISTICAL_ANOMALY,14.2,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1021425,0.0003,0.0,0.0012,PREPAID,0.1287,NONE,12.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1021605,0.0003,0.0003,0.0,CURRENT,0.2897,SOURCE_RECONCILIATION_CONFLICT,29.0,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1021607,0.0,0.0,0.0,CURRENT,0.1311,NONE,13.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1021695,0.0165,0.0111,0.0009,DELINQUENT_60,0.1506,STATISTICAL_ANOMALY,15.1,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1021706,0.0,0.0,0.0,CURRENT,0.1011,NONE,10.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1021783,0.0,0.0003,0.0009,CURRENT,0.1107,NONE,11.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1021818,0.0074,0.0102,0.0,DELINQUENT_90,0.1341,STATISTICAL_ANOMALY,13.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1021956,0.0,0.0003,0.0009,CURRENT,0.0921,NONE,9.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1021964,0.0,0.0003,0.0004,CURRENT,0.1245,NONE,12.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022050,0.0,0.0,0.0,PREPAID,0.129,NONE,12.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022057,0.0,0.0,0.0004,CURRENT,0.114,NONE,11.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022080,0.0003,0.0,0.0004,CURRENT,0.1209,NONE,12.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022165,0.0,0.0,0.0,CURRENT,0.3191,SOURCE_RECONCILIATION_CONFLICT,31.9,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1022244,0.0,0.0,0.0,CURRENT,0.1074,NONE,10.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022273,0.0003,0.0003,0.0004,CURRENT,0.1074,NONE,10.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022285,0.0,0.0,0.0,CURRENT,0.1104,NONE,11.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022334,0.0244,0.1157,0.0,DELINQUENT_90,0.1428,HIGH_CREDIT_RISK,14.3,elevated_default_hazard; multivariate_statistical_outlier,HIGH_RISK_REVIEW,HIGH
LC_1022515,0.0,0.0003,0.001,CURRENT,0.0864,NONE,8.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022517,0.0243,0.0634,0.0,DELINQUENT_90,0.1122,HIGH_CREDIT_RISK,11.2,elevated_default_hazard,HIGH_RISK_REVIEW,HIGH
LC_1022552,0.0,0.0003,0.0004,CURRENT,0.0945,NONE,9.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022571,0.0,0.0,0.0,CURRENT,0.0933,NONE,9.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022603,0.0,0.0,0.0004,CURRENT,0.1215,NONE,12.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022607,0.0,0.0,0.0,CURRENT,0.0954,NONE,9.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022680,0.0003,0.0003,0.0,CURRENT,0.3071,SOURCE_RECONCILIATION_CONFLICT,30.7,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1022682,0.0,0.0,0.0,CURRENT,0.1254,NONE,12.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022692,0.0003,0.0,0.0,CURRENT,0.1017,NONE,10.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022694,0.0,0.0,0.0,CURRENT,0.0927,NONE,9.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022712,0.0,0.0,0.0,CURRENT,0.0882,NONE,8.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022746,0.0,0.0,0.0,DEFAULT,0.1494,STATISTICAL_ANOMALY,14.9,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1022750,0.0003,0.0003,0.0,CURRENT,0.0948,NONE,9.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022778,0.0003,0.0003,0.0009,CURRENT,0.1146,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022790,0.0,0.0,0.0,CURRENT,0.087,NONE,8.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022827,0.0,0.0,0.0,PREPAID,0.1593,STATISTICAL_ANOMALY,15.9,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1022884,0.0,0.0,0.0,CURRENT,0.1074,NONE,10.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022908,0.0003,0.0003,0.001,CURRENT,0.0966,NONE,9.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1022945,0.0,0.0,0.0,CURRENT,0.1035,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023035,0.0,0.0,0.0,CURRENT,0.1155,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023043,0.0,0.0003,0.0,CURRENT,0.0822,NONE,8.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023120,0.0,0.0,0.0,CURRENT,0.1116,NONE,11.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023129,0.0,0.0,0.0,CURRENT,0.1131,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023155,0.0,0.0,0.0,CURRENT,0.1155,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023170,0.0,0.0,0.0,CURRENT,0.1011,NONE,10.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023248,0.0,0.0003,0.0,CURRENT,0.1023,NONE,10.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023264,0.0003,0.0003,0.0,CURRENT,0.1083,NONE,10.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023284,0.0,0.0,0.0,CURRENT,0.1113,NONE,11.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023337,0.0,0.0,0.0,CURRENT,0.1161,NONE,11.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023382,0.0,0.0003,0.0,CURRENT,0.1134,NONE,11.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023394,0.0003,0.0003,0.0,CURRENT,0.1263,NONE,12.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023416,0.0,0.0,0.0,CURRENT,0.1176,NONE,11.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023444,0.0,0.0,0.0,CURRENT,0.1218,NONE,12.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023479,0.0,0.0,0.0,CURRENT,0.3296,SOURCE_RECONCILIATION_CONFLICT,33.0,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1023494,0.0,0.0,0.0,DEFAULT,0.3755,SOURCE_RECONCILIATION_CONFLICT,37.6,source_reconciliation_conflict; multivariate_statistical_outlier,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1023501,0.0,0.0,0.0004,CURRENT,0.1257,NONE,12.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023537,0.0,0.0003,0.0,CURRENT,0.0996,NONE,10.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023547,0.0,0.0003,0.0,DEFAULT,0.1851,STATISTICAL_ANOMALY,18.5,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1023550,0.0003,0.0003,0.0,CURRENT,0.132,NONE,13.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023575,0.0,0.0,0.0009,CURRENT,0.1059,NONE,10.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023603,0.0,0.0,0.0,PREPAID,0.1515,STATISTICAL_ANOMALY,15.2,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1023663,0.0,0.0003,0.001,CURRENT,0.1167,NONE,11.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023671,0.0,0.0,0.0,CURRENT,0.0888,NONE,8.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023704,0.0,0.0,0.0,CURRENT,0.126,NONE,12.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023736,0.0,0.0,0.0,CURRENT,0.1149,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023747,0.0003,0.0003,0.0004,CURRENT,0.1056,NONE,10.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023782,0.0003,0.0,0.0,CURRENT,0.1266,NONE,12.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023815,0.0,0.0003,0.0004,CURRENT,0.1239,NONE,12.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023819,0.0003,0.0,0.0,CURRENT,0.1041,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023825,0.0,0.0003,0.0,CURRENT,0.0903,NONE,9.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023853,0.0003,0.0003,0.0004,CURRENT,0.1146,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023885,0.0,0.0003,0.0004,CURRENT,0.0912,NONE,9.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1023979,0.0,0.0,0.0,CURRENT,0.1284,NONE,12.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024084,0.0003,0.0003,0.0,CURRENT,0.1077,NONE,10.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024185,0.0,0.0,0.0,CURRENT,0.0948,NONE,9.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024342,0.0003,0.0003,0.0,CURRENT,0.1194,NONE,11.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024385,0.0,0.0,0.0,CURRENT,0.1077,NONE,10.8,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024390,0.0,0.0003,0.0004,CURRENT,0.1026,NONE,10.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024405,0.0003,0.0003,0.0072,PREPAID,0.1392,STATISTICAL_ANOMALY,13.9,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1024407,0.0003,0.0003,0.0013,PREPAID,0.1287,NONE,12.9,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024420,0.0,0.0,0.0,CURRENT,0.1026,NONE,10.3,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024474,0.0,0.0,0.0,CURRENT,0.1143,NONE,11.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024520,0.0003,0.0003,0.0,CURRENT,0.2933,SOURCE_RECONCILIATION_CONFLICT,29.3,source_reconciliation_conflict,RECONCILE_SOURCE_CONFLICT,HIGH
LC_1024522,0.0003,0.0003,0.0004,CURRENT,0.0969,NONE,9.7,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024524,0.0,0.0,0.0,CURRENT,0.1155,NONE,11.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024568,0.0003,0.0003,0.001,CURRENT,0.0849,NONE,8.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024603,0.0,0.0,0.0,CURRENT,0.1044,NONE,10.4,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024639,0.0,0.0,0.0,CURRENT,0.1224,NONE,12.2,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024678,0.0,0.0003,0.0004,CURRENT,0.0846,NONE,8.5,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024688,0.0003,0.0003,0.0009,CURRENT,0.1014,NONE,10.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024689,0.0,0.0,0.0,CURRENT,0.1008,NONE,10.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024702,0.0,0.0,0.0,CURRENT,0.1341,STATISTICAL_ANOMALY,13.4,multivariate_statistical_outlier,FLAG_FOR_REVIEW,HIGH
LC_1024797,0.0,0.0,0.0,CURRENT,0.1161,NONE,11.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024918,0.0003,0.0,0.0023,PREPAID,0.1107,NONE,11.1,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024947,0.0,0.0003,0.0,CURRENT,0.12,NONE,12.0,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024951,0.0,0.0003,0.0,CURRENT,0.1056,NONE,10.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024988,0.0,0.0,0.0,CURRENT,0.0963,NONE,9.6,standard_performing_profile,AUTO_APPROVE,HIGH
LC_1024997,0.0003,0.0003,0.0004,CURRENT,0.0867,NONE,8.7,standard_performing_profile,AUTO_APPROVE,HIGH
